case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-001__DIRECT__0011,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0011.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000011,4000000000011,PASS,INFO,OK
BT-GPA-001__DIRECT__0012,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0012.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000012,4000000000012,PASS,INFO,OK
BT-GPA-001__DIRECT__0013,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0013.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000013,4000000000013,PASS,INFO,OK
BT-GPA-001__DIRECT__0014,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0014.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000014,4000000000014,PASS,INFO,OK
BT-GPA-001__DIRECT__0015,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0015.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000015,4000000000015,PASS,INFO,OK
BT-GPA-001__DIRECT__0016,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0016.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000016,4000000000016,PASS,INFO,OK
BT-GPA-001__DIRECT__0017,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0017.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000017,4000000000017,PASS,INFO,OK
BT-GPA-001__DIRECT__0018,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0018.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000018,4000000000018,PASS,INFO,OK
BT-GPA-001__DIRECT__0019,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0019.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000019,4000000000019,PASS,INFO,OK
BT-GPA-001__DIRECT__0020,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0020.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000020,4000000000020,PASS,INFO,OK
BT-GPA-001__DIRECT__0021,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0021.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000021,4000000000021,PASS,INFO,OK
BT-GPA-001__DIRECT__0022,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0022.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000022,4000000000022,PASS,INFO,OK
BT-GPA-001__DIRECT__0023,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0023.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000023,4000000000023,PASS,INFO,OK
BT-GPA-001__DIRECT__0024,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0024.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000024,4000000000024,PASS,INFO,OK
BT-GPA-001__DIRECT__0025,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0025.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000025,4000000000025,PASS,INFO,OK
BT-GPA-001__DIRECT__0026,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0026.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000026,4000000000026,PASS,INFO,OK
BT-GPA-001__DIRECT__0027,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0027.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000027,4000000000027,PASS,INFO,OK
BT-GPA-001__DIRECT__0028,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0028.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000028,4000000000028,PASS,INFO,OK
BT-GPA-001__DIRECT__0029,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0029.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000029,4000000000029,PASS,INFO,OK
BT-GPA-001__DIRECT__0030,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0030.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000030,4000000000030,PASS,INFO,OK
BT-GPA-001__DIRECT__0031,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0031.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000031,4000000000031,PASS,INFO,OK
BT-GPA-001__DIRECT__0032,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0032.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000032,4000000000032,PASS,INFO,OK
BT-GPA-001__DIRECT__0033,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0033.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000033,4000000000033,PASS,INFO,OK
BT-GPA-001__DIRECT__0034,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0034.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000034,4000000000034,PASS,INFO,OK
BT-GPA-001__DIRECT__0035,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0035.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000035,4000000000035,PASS,INFO,OK
BT-GPA-001__DIRECT__0036,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0036.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000036,4000000000036,PASS,INFO,OK
BT-GPA-001__DIRECT__0037,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0037.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000037,4000000000037,PASS,INFO,OK
BT-GPA-001__DIRECT__0038,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0038.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000038,4000000000038,PASS,INFO,OK
BT-GPA-001__DIRECT__0039,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0039.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000039,4000000000039,PASS,INFO,OK
BT-GPA-001__DIRECT__0040,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0040.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000040,4000000000040,PASS,INFO,OK
BT-GPA-001__DIRECT__0041,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0041.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000041,4000000000041,PASS,INFO,OK
BT-GPA-001__DIRECT__0042,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0042.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000042,4000000000042,PASS,INFO,OK
BT-GPA-001__DIRECT__0043,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0043.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000043,4000000000043,PASS,INFO,OK
BT-GPA-001__DIRECT__0044,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0044.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000044,4000000000044,PASS,INFO,OK
BT-GPA-001__DIRECT__0045,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0045.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000045,4000000000045,PASS,INFO,OK
BT-GPA-001__DIRECT__0046,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0046.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000046,4000000000046,PASS,INFO,OK
BT-GPA-001__DIRECT__0047,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0047.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000047,4000000000047,PASS,INFO,OK
BT-GPA-001__DIRECT__0048,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0048.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000048,4000000000048,PASS,INFO,OK
BT-GPA-001__DIRECT__0049,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0049.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000049,4000000000049,PASS,INFO,OK
BT-GPA-001__DIRECT__0050,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0050.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000050,4000000000050,PASS,INFO,OK
BT-GPA-001__DIRECT__0051,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0051.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000051,4000000000051,PASS,INFO,OK
BT-GPA-001__DIRECT__0052,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0052.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000052,4000000000052,PASS,INFO,OK
BT-GPA-001__DIRECT__0053,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0053.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000053,4000000000053,PASS,INFO,OK
BT-GPA-001__DIRECT__0054,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0054.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000054,4000000000054,PASS,INFO,OK
BT-GPA-001__DIRECT__0055,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0055.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000055,4000000000055,PASS,INFO,OK
BT-GPA-001__DIRECT__0056,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0056.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000056,4000000000056,PASS,INFO,OK
BT-GPA-001__DIRECT__0057,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0057.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000057,4000000000057,PASS,INFO,OK
BT-GPA-001__DIRECT__0058,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0058.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000058,4000000000058,PASS,INFO,OK
BT-GPA-001__DIRECT__0059,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0059.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000059,4000000000059,PASS,INFO,OK
BT-GPA-001__DIRECT__0060,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0060.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000060,4000000000060,PASS,INFO,OK
BT-GPA-001__DIRECT__0061,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0061.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000061,4000000000061,PASS,INFO,OK
BT-GPA-001__DIRECT__0062,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0062.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000062,4000000000062,PASS,INFO,OK
BT-GPA-001__DIRECT__0063,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0063.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000063,4000000000063,PASS,INFO,OK
BT-GPA-001__DIRECT__0064,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0064.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000064,4000000000064,PASS,INFO,OK
BT-GPA-001__DIRECT__0065,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0065.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000065,4000000000065,PASS,INFO,OK
BT-GPA-001__DIRECT__0066,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0066.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000066,4000000000066,PASS,INFO,OK
BT-GPA-001__DIRECT__0067,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0067.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000067,4000000000067,PASS,INFO,OK
BT-GPA-001__DIRECT__0068,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0068.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000068,4000000000068,PASS,INFO,OK
BT-GPA-001__DIRECT__0069,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0069.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000069,4000000000069,PASS,INFO,OK
BT-GPA-001__DIRECT__0070,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0070.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000070,4000000000070,PASS,INFO,OK
BT-GPA-001__DIRECT__0071,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0071.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000071,4000000000071,PASS,INFO,OK
BT-GPA-001__DIRECT__0072,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0072.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000072,4000000000072,PASS,INFO,OK
BT-GPA-001__DIRECT__0073,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0073.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000073,4000000000073,PASS,INFO,OK
BT-GPA-001__DIRECT__0074,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0074.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000074,4000000000074,PASS,INFO,OK
BT-GPA-001__DIRECT__0075,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0075.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000075,4000000000075,PASS,INFO,OK
BT-GPA-001__DIRECT__0076,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0076.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000076,4000000000076,PASS,INFO,OK
BT-GPA-001__DIRECT__0077,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0077.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000077,4000000000077,PASS,INFO,OK
BT-GPA-001__DIRECT__0078,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0078.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000078,4000000000078,PASS,INFO,OK
BT-GPA-001__DIRECT__0079,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0079.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000079,4000000000079,PASS,INFO,OK
BT-GPA-001__DIRECT__0080,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0080.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000080,4000000000080,PASS,INFO,OK
BT-GPA-001__DIRECT__0081,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0081.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000081,4000000000081,PASS,INFO,OK
BT-GPA-001__DIRECT__0082,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0082.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000082,4000000000082,PASS,INFO,OK
BT-GPA-001__DIRECT__0083,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0083.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000083,4000000000083,PASS,INFO,OK
BT-GPA-001__DIRECT__0084,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0084.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000084,4000000000084,PASS,INFO,OK
BT-GPA-001__DIRECT__0085,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0085.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000085,4000000000085,PASS,INFO,OK
BT-GPA-001__DIRECT__0086,BT-GPA-001__DIRECT,02_inputs_xml_flat/BT-GPA-001__DIRECT__0086.xml,BT,BANCA_TRABAJADORES,C|D,CE,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80000086,4000000000086,PASS,INFO,OK
