case_id,input_xml_path,sha256,activo_financiero_hash,domain_validation_pass,r2_case,r2_pass,tipo_cliente_pass,patrono_validation_pass
GPA-001__R2-001__R1-001__0011,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0011.xml,504dfa2841743dd40b541c467ae2a032ecb0fc0b0261b475770f6f3f2fcf566a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0012,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0012.xml,94abd56aef9756347f7f38ad363ef22a5e370d34f101e5155778be54900abf84,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0013,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0013.xml,f7720bdd607f648ec5da29245ffa04f6885372ad1c6992fafb964289d21359af,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0014,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0014.xml,56f3eb7a33481d025531884483ca80669aba3c3de97d0b8609cd4ea7d1bb696f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0015,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0015.xml,f0d8b4f54cc45e36611580dac4eba57d8c606d567531ea9cfc7ba0be1e3d1478,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0016,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0016.xml,b6083d8465b88b76af0a39545cbf1072270df70110c388d06b84551d3fa725bd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0017,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0017.xml,5cccd59510611648a519144ae40b38e87decb5a16d9bd3bdd371b7eaf53276ac,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0018,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0018.xml,9634e6da74da9f2c353bbc69237e6c759552e364f8bf0775afea3cc0e9acb0d8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0019,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0019.xml,2aa191d6763a9e9661682050061b41554eab561d8aa12abfaaf2d2081a9f5cb6,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0020,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0020.xml,6099a9813e283d7f1f7c24b20b317a05ee2c47b61393d3b5a00fb7195bd1459a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0021,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0021.xml,66673be77fa42f300faa4ebbf57d32b7932bb8af9374eeae5f76076713f72492,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0022,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0022.xml,021ccecbd4b1c1c4e58963d98442391891e2e2fb3212b1f42d39dd5bb2adce84,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0023,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0023.xml,8cfa58684b4f5b1e2d95cc27f7dc00d5c7100723dbce5165ec6338f3a92f2768,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0024,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0024.xml,f2add659cca79c7f77fdcfa8724aed6b4fac5f282b4ed09e0aeefbe472a9f4ff,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0025,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0025.xml,c3b223307a7f432ea650b7753d5a78fbdffb5d7f5e17aa65a0882dd0ecf90a66,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0026,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0026.xml,c5d349e23703b8d495994f499ad52eab5cf25550a7db38b1eccf1e6f6560b1ee,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0027,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0027.xml,0f79f6483831d053e24d3998400b73675f74e43dfc2e7f55b743773e31d0531e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0028,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0028.xml,b98025ca7a06963602d1d7f090630ab664fd9832540ee3b61fc3f17e706ca105,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0029,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0029.xml,446615c2aa1789a50d9ffd81b3ddfe977dd304265a2c2311fd25f937536bf7ea,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0030,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0030.xml,1c2d703790a49e69059454c69c589f4b402ede53136771de0876713134003a3c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0031,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0031.xml,a57ec39a870f81cd9ef14ba0b49a809d9a84267e748a8ddb45cb00a51652197e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0032,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0032.xml,a31d40243e4afc79e981c3b2ef27f8dbd3a671607a12209b31b17e4939b037b4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0033,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0033.xml,b4d4ca5d8fa388cfb6e36a4f4db5f9fdcde0ae52d26065da54d69a2bf2926e76,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0034,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0034.xml,2e3b278316ec02ab4194a6acd3220beb74dea9bfe1ef0c3d2bb01fcb9a95f74c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0035,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0035.xml,730e4f96c7b93f243d107cf63171b005d2061f2604b36cd7db519586ddc379d7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0036,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0036.xml,c7cee5316afa6ae1232776cbcd3b0e99f3547f5d46dec3d620bb751340b339d0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0037,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0037.xml,caf39b64933388883c246e8fbd5687f20ee2c068296b52beecfb8ae5fb535966,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0038,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0038.xml,d371d6002417c3617b99186bd9d725a31259b081436716e777a65accdb2e6edf,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0039,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0039.xml,27a12cf4ad465c31bbe2979951497b0dc95d8b3dd5804024bb5b481a83715022,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0040,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0040.xml,5439af89f5fa31409d4abba858a3f0b7fe22df06863e2b908ae809f5799214eb,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0041,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0041.xml,55da26bec9fb9eb83548dd3c86a600e10fdd57484a20512c02c29a63baaacd28,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0042,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0042.xml,4696012168f8d2f456fafa3d213bbc9685f1b843e995d5ab19254b8de2992dc8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0043,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0043.xml,c57bfbbeec72721a98db5462ba69863241aec9fec5a9de1a020f7359ac25a5a8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0044,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0044.xml,a944008a8848008021dceea600fd91436052977bd56a81061053935ae7322a90,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0045,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0045.xml,2073de877cb3b110507fa28df73a5c596634a23742c0421692c75c02a19b98f4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0046,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0046.xml,24267fd2e298c66805fe36c94f6cbb1ecf3e5732aa8302096edec5d12ddaf0ef,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0047,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0047.xml,818de588027ea86209b37447a3a5b7f8d2231c3f2a47979363639a38f7179c80,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0048,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0048.xml,4bdf83ad762ab2d0a63706febb22476aa5e1b493e9bc3e07dd5149978a05de9d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0049,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0049.xml,fc80c6f5ea3e338962c93e934a74bd2d5b84b64b824e89c9a6c83dc1750814d0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0050,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0050.xml,daf67f361c6330a12fe0daec18dbfee594e15ec6282ea43ab4a9a8418a1bd348,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0051,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0051.xml,e401cc229edb56f3c18c0c53a3494fbcf66c6499b7684226efa1234e1aea5cae,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0052,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0052.xml,3d5bad171971a0ecc3a636a697053ba8ccda6e0a73a845c1bdf017ac0b502418,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0053,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0053.xml,7430d00dbb3d207f9807c17d5f954dc3865b1d4a75b07af37a5d9aadc25dc5c0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0054,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0054.xml,e5dcc16a3fa3fc31397bb7e14074b098aa5169137eb511a1f81b72c8f6f5aab1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0055,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0055.xml,6e31db18b039dc35b5b05d15fbd8a4f90db93f77a9a3bee2a05961a5e743b298,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0056,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0056.xml,4b056c142346b2f516d7b0bee19031ca6fe2f10408028538d69139cf6d5f8ef5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0057,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0057.xml,b90fb415a8995903ba9e67ac5499f050c00c41138c943d5739d96e67a4e08fe4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0058,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0058.xml,037e3f3326d7a7fdefe900fa253c02ec118f307129fdaff6f9a01fd75a6862f5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0059,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0059.xml,6adf2227606dca1f5ec3bee56b18a5375a5c1a992deccb615ef780b5918e92f0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0060,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0060.xml,361bd2f18cf9ccfce2c96c842198b3a181a6677db415227d1a3981553f30881f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0061,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0061.xml,98477c8b85d93eba903f02113e7934373e32fe53f1e3f3f905bd6c3dc673c2b4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0062,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0062.xml,6a1946ec7a720dd371eccd6c680fa78171d8c61a6f9841625eb14025d7eac6ec,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0063,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0063.xml,a0b1250004db50e823b522d444a95df897a381d66b63d01602e687ca078920b2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0064,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0064.xml,04e7e0ef23327bdebf40aad7d5162d5b3d41419e0ca5d52765d57d54eb613228,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0065,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0065.xml,40544fb30cf05270d15af639e7fd5738abedc9eb2bcc11fd787b2a92e2e1c977,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0066,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0066.xml,8bf04f67699fdf9582f0eead42f8d45b4bf9e3170967573340a4781f6cee6eef,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0067,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0067.xml,de8af26a257dc313fde2a0fcac601e4f90123fd2a37ba4a6aa87857294eea8e4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0068,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0068.xml,6104b43b6460df23b6beb2d822f4c99b304fa1b7a5e252ff50ed9cb486dcc3f3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0069,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0069.xml,6f5bfead4740ba772c1f87dadcd5feac96499702e127d9021fe635d377772e5d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0070,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0070.xml,9356452242245ea72676ee6d3b983d5ecac21749c9052a8870b4994e172a0f2c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0071,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0071.xml,d2a1e0af5c5bc4229eac9ddda2b9aab63b5ed6714ce282dc4a4ca7f30ab666d3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0072,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0072.xml,e41b52dde00990d7b64c1f9aa2075c415a5ca32ae15abacac3070a00049d295e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0073,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0073.xml,fbe25f6939db160a493d78bcfd9c9d0b7101991910b17585c7db24356b9db557,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0074,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0074.xml,4dd972ca64f8a213f0c7e1d35de9c5bd1d36ebc9ec83f45dba282cab8afb2a94,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0075,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0075.xml,f3bc1f510928e682be70610ca9a9917ed3c8f1438668f155907419ab58223e22,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0076,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0076.xml,dfd7f16476034fad45ffc5816f46b3767cdc8de4df38567858aab9ff306a64ba,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0077,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0077.xml,422140525ebd4a3beb0d9476acd8a9baf5c60cd043ceea9461cd865d439cede3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0078,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0078.xml,171cb4ab99674b483d17b0d4a5c95dba790c102069b635e62688ffa2e3b86aed,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0079,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0079.xml,e0714eb8fb8d989a98e17a899f5574e1568712eba09f686837cb8e719a1e0cba,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0080,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0080.xml,a97866c6ca7a8e70b841b966013c80c380ceb759086af3e3e6ae8f26a8715b2c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0081,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0081.xml,22f546f56c5c87e714fd1d9d51902a408696b0669a2c1cb051f4d2b405e93594,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0082,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0082.xml,4a25f0c14d5f1a32dc8d8137785f3024aa944c7c46cba639f28d1c1d3d6bc9b2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0083,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0083.xml,4bb27b1d0a4d907af5a9e4afd962fb6a2a35620ea25088ba920953bf04b1a51f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0084,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0084.xml,1ab95e197ce3b3157610146692fd0247179312fd1e4b12a1f4c301a261662be3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0085,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0085.xml,6d003de9cba6c65eee1e50c5cbbe850514a2ab85cbf4e5d2d4d5fe257278823c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0086,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0086.xml,c97b4212aee794926b4c7fe70b8bae9411fb082db0aa4ac79d2107467de92b6d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0087,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0087.xml,c648befb86cf20e6c2a22ada6d65b32e59f89c33a08930c1d026498d947f2095,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0088,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0088.xml,8e0dca20fdfbbd828030603d7fb5b7d4873172b8de104ce3869dbe18b3290971,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0089,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0089.xml,ba4c03487801f60c05e416f935c3ec3a27276e57e83fd08d20a441d4cb28389f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0090,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0090.xml,be95566056c964cf19b6d5ab10f1c59d8873fd5dfad7112a52d1e024d72ca0e4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
