case_id,input_xml_path,credito_banca_values,abf_sugerido_banca,expected_control_tree,pass_bt_validation
GPA-038__CONTROL_BT__0050,02_inputs_xml_flat/GPA-038__CONTROL_BT__0050.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0051,02_inputs_xml_flat/GPA-038__CONTROL_BT__0051.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0052,02_inputs_xml_flat/GPA-038__CONTROL_BT__0052.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0053,02_inputs_xml_flat/GPA-038__CONTROL_BT__0053.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0054,02_inputs_xml_flat/GPA-038__CONTROL_BT__0054.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0055,02_inputs_xml_flat/GPA-038__CONTROL_BT__0055.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0056,02_inputs_xml_flat/GPA-038__CONTROL_BT__0056.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0057,02_inputs_xml_flat/GPA-038__CONTROL_BT__0057.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0058,02_inputs_xml_flat/GPA-038__CONTROL_BT__0058.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0059,02_inputs_xml_flat/GPA-038__CONTROL_BT__0059.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0060,02_inputs_xml_flat/GPA-038__CONTROL_BT__0060.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0061,02_inputs_xml_flat/GPA-038__CONTROL_BT__0061.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0062,02_inputs_xml_flat/GPA-038__CONTROL_BT__0062.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0063,02_inputs_xml_flat/GPA-038__CONTROL_BT__0063.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0064,02_inputs_xml_flat/GPA-038__CONTROL_BT__0064.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0065,02_inputs_xml_flat/GPA-038__CONTROL_BT__0065.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0066,02_inputs_xml_flat/GPA-038__CONTROL_BT__0066.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0067,02_inputs_xml_flat/GPA-038__CONTROL_BT__0067.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0068,02_inputs_xml_flat/GPA-038__CONTROL_BT__0068.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0069,02_inputs_xml_flat/GPA-038__CONTROL_BT__0069.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0070,02_inputs_xml_flat/GPA-038__CONTROL_BT__0070.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0071,02_inputs_xml_flat/GPA-038__CONTROL_BT__0071.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0072,02_inputs_xml_flat/GPA-038__CONTROL_BT__0072.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0073,02_inputs_xml_flat/GPA-038__CONTROL_BT__0073.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0074,02_inputs_xml_flat/GPA-038__CONTROL_BT__0074.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0075,02_inputs_xml_flat/GPA-038__CONTROL_BT__0075.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0076,02_inputs_xml_flat/GPA-038__CONTROL_BT__0076.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0077,02_inputs_xml_flat/GPA-038__CONTROL_BT__0077.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0078,02_inputs_xml_flat/GPA-038__CONTROL_BT__0078.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0079,02_inputs_xml_flat/GPA-038__CONTROL_BT__0079.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0080,02_inputs_xml_flat/GPA-038__CONTROL_BT__0080.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0081,02_inputs_xml_flat/GPA-038__CONTROL_BT__0081.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0082,02_inputs_xml_flat/GPA-038__CONTROL_BT__0082.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0083,02_inputs_xml_flat/GPA-038__CONTROL_BT__0083.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0084,02_inputs_xml_flat/GPA-038__CONTROL_BT__0084.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0085,02_inputs_xml_flat/GPA-038__CONTROL_BT__0085.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0086,02_inputs_xml_flat/GPA-038__CONTROL_BT__0086.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0087,02_inputs_xml_flat/GPA-038__CONTROL_BT__0087.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0088,02_inputs_xml_flat/GPA-038__CONTROL_BT__0088.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0089,02_inputs_xml_flat/GPA-038__CONTROL_BT__0089.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0090,02_inputs_xml_flat/GPA-038__CONTROL_BT__0090.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0091,02_inputs_xml_flat/GPA-038__CONTROL_BT__0091.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0092,02_inputs_xml_flat/GPA-038__CONTROL_BT__0092.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0093,02_inputs_xml_flat/GPA-038__CONTROL_BT__0093.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0094,02_inputs_xml_flat/GPA-038__CONTROL_BT__0094.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0095,02_inputs_xml_flat/GPA-038__CONTROL_BT__0095.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0096,02_inputs_xml_flat/GPA-038__CONTROL_BT__0096.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0097,02_inputs_xml_flat/GPA-038__CONTROL_BT__0097.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0098,02_inputs_xml_flat/GPA-038__CONTROL_BT__0098.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0099,02_inputs_xml_flat/GPA-038__CONTROL_BT__0099.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0100,02_inputs_xml_flat/GPA-038__CONTROL_BT__0100.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0101,02_inputs_xml_flat/GPA-038__CONTROL_BT__0101.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0102,02_inputs_xml_flat/GPA-038__CONTROL_BT__0102.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0103,02_inputs_xml_flat/GPA-038__CONTROL_BT__0103.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0104,02_inputs_xml_flat/GPA-038__CONTROL_BT__0104.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0105,02_inputs_xml_flat/GPA-038__CONTROL_BT__0105.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0106,02_inputs_xml_flat/GPA-038__CONTROL_BT__0106.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0107,02_inputs_xml_flat/GPA-038__CONTROL_BT__0107.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0108,02_inputs_xml_flat/GPA-038__CONTROL_BT__0108.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0109,02_inputs_xml_flat/GPA-038__CONTROL_BT__0109.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0110,02_inputs_xml_flat/GPA-038__CONTROL_BT__0110.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0111,02_inputs_xml_flat/GPA-038__CONTROL_BT__0111.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0112,02_inputs_xml_flat/GPA-038__CONTROL_BT__0112.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0113,02_inputs_xml_flat/GPA-038__CONTROL_BT__0113.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0114,02_inputs_xml_flat/GPA-038__CONTROL_BT__0114.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0115,02_inputs_xml_flat/GPA-038__CONTROL_BT__0115.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0116,02_inputs_xml_flat/GPA-038__CONTROL_BT__0116.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0117,02_inputs_xml_flat/GPA-038__CONTROL_BT__0117.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0118,02_inputs_xml_flat/GPA-038__CONTROL_BT__0118.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0119,02_inputs_xml_flat/GPA-038__CONTROL_BT__0119.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0120,02_inputs_xml_flat/GPA-038__CONTROL_BT__0120.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0121,02_inputs_xml_flat/GPA-038__CONTROL_BT__0121.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0122,02_inputs_xml_flat/GPA-038__CONTROL_BT__0122.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0123,02_inputs_xml_flat/GPA-038__CONTROL_BT__0123.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0124,02_inputs_xml_flat/GPA-038__CONTROL_BT__0124.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0125,02_inputs_xml_flat/GPA-038__CONTROL_BT__0125.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0126,02_inputs_xml_flat/GPA-038__CONTROL_BT__0126.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0127,02_inputs_xml_flat/GPA-038__CONTROL_BT__0127.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0128,02_inputs_xml_flat/GPA-038__CONTROL_BT__0128.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0129,02_inputs_xml_flat/GPA-038__CONTROL_BT__0129.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0130,02_inputs_xml_flat/GPA-038__CONTROL_BT__0130.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0131,02_inputs_xml_flat/GPA-038__CONTROL_BT__0131.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0132,02_inputs_xml_flat/GPA-038__CONTROL_BT__0132.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0133,02_inputs_xml_flat/GPA-038__CONTROL_BT__0133.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0134,02_inputs_xml_flat/GPA-038__CONTROL_BT__0134.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0135,02_inputs_xml_flat/GPA-038__CONTROL_BT__0135.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0136,02_inputs_xml_flat/GPA-038__CONTROL_BT__0136.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0137,02_inputs_xml_flat/GPA-038__CONTROL_BT__0137.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0138,02_inputs_xml_flat/GPA-038__CONTROL_BT__0138.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0139,02_inputs_xml_flat/GPA-038__CONTROL_BT__0139.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0140,02_inputs_xml_flat/GPA-038__CONTROL_BT__0140.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0141,02_inputs_xml_flat/GPA-038__CONTROL_BT__0141.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0142,02_inputs_xml_flat/GPA-038__CONTROL_BT__0142.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0143,02_inputs_xml_flat/GPA-038__CONTROL_BT__0143.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0144,02_inputs_xml_flat/GPA-038__CONTROL_BT__0144.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0145,02_inputs_xml_flat/GPA-038__CONTROL_BT__0145.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0146,02_inputs_xml_flat/GPA-038__CONTROL_BT__0146.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0147,02_inputs_xml_flat/GPA-038__CONTROL_BT__0147.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0148,02_inputs_xml_flat/GPA-038__CONTROL_BT__0148.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0149,02_inputs_xml_flat/GPA-038__CONTROL_BT__0149.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0150,02_inputs_xml_flat/GPA-038__CONTROL_BT__0150.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0151,02_inputs_xml_flat/GPA-038__CONTROL_BT__0151.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0152,02_inputs_xml_flat/GPA-038__CONTROL_BT__0152.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0153,02_inputs_xml_flat/GPA-038__CONTROL_BT__0153.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0154,02_inputs_xml_flat/GPA-038__CONTROL_BT__0154.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0155,02_inputs_xml_flat/GPA-038__CONTROL_BT__0155.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0156,02_inputs_xml_flat/GPA-038__CONTROL_BT__0156.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0157,02_inputs_xml_flat/GPA-038__CONTROL_BT__0157.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0158,02_inputs_xml_flat/GPA-038__CONTROL_BT__0158.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0159,02_inputs_xml_flat/GPA-038__CONTROL_BT__0159.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0160,02_inputs_xml_flat/GPA-038__CONTROL_BT__0160.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0161,02_inputs_xml_flat/GPA-038__CONTROL_BT__0161.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0162,02_inputs_xml_flat/GPA-038__CONTROL_BT__0162.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0163,02_inputs_xml_flat/GPA-038__CONTROL_BT__0163.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0164,02_inputs_xml_flat/GPA-038__CONTROL_BT__0164.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0165,02_inputs_xml_flat/GPA-038__CONTROL_BT__0165.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0166,02_inputs_xml_flat/GPA-038__CONTROL_BT__0166.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0167,02_inputs_xml_flat/GPA-038__CONTROL_BT__0167.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0168,02_inputs_xml_flat/GPA-038__CONTROL_BT__0168.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0169,02_inputs_xml_flat/GPA-038__CONTROL_BT__0169.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0170,02_inputs_xml_flat/GPA-038__CONTROL_BT__0170.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0171,02_inputs_xml_flat/GPA-038__CONTROL_BT__0171.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0172,02_inputs_xml_flat/GPA-038__CONTROL_BT__0172.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0173,02_inputs_xml_flat/GPA-038__CONTROL_BT__0173.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0174,02_inputs_xml_flat/GPA-038__CONTROL_BT__0174.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0175,02_inputs_xml_flat/GPA-038__CONTROL_BT__0175.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0176,02_inputs_xml_flat/GPA-038__CONTROL_BT__0176.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0177,02_inputs_xml_flat/GPA-038__CONTROL_BT__0177.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0178,02_inputs_xml_flat/GPA-038__CONTROL_BT__0178.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0179,02_inputs_xml_flat/GPA-038__CONTROL_BT__0179.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0180,02_inputs_xml_flat/GPA-038__CONTROL_BT__0180.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0181,02_inputs_xml_flat/GPA-038__CONTROL_BT__0181.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0182,02_inputs_xml_flat/GPA-038__CONTROL_BT__0182.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0183,02_inputs_xml_flat/GPA-038__CONTROL_BT__0183.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0184,02_inputs_xml_flat/GPA-038__CONTROL_BT__0184.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0185,02_inputs_xml_flat/GPA-038__CONTROL_BT__0185.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0186,02_inputs_xml_flat/GPA-038__CONTROL_BT__0186.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0187,02_inputs_xml_flat/GPA-038__CONTROL_BT__0187.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0188,02_inputs_xml_flat/GPA-038__CONTROL_BT__0188.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0189,02_inputs_xml_flat/GPA-038__CONTROL_BT__0189.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0190,02_inputs_xml_flat/GPA-038__CONTROL_BT__0190.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0191,02_inputs_xml_flat/GPA-038__CONTROL_BT__0191.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0192,02_inputs_xml_flat/GPA-038__CONTROL_BT__0192.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0193,02_inputs_xml_flat/GPA-038__CONTROL_BT__0193.xml,BANCA_TRABAJADORES,,BT,Si
